iterNum,JG
1348,4.488076601207441
1349,4.4880366008270265
1350,4.487996744525673
1351,4.487957031784419
1352,4.487917462086165
1353,4.487878034915682
1354,4.487838749759594
1355,4.4877996061063685
1356,4.487760603446324
1357,4.487721741271609
1358,4.487683019076203
1359,4.4876444363559145
1360,4.487605992608355
1361,4.487567687332956
1362,4.48752952003095
1363,4.487491490205359
1364,4.487453597361009
1365,4.487415841004499
1366,4.4873782206442
1367,4.487340735790274
1368,4.487303385954625
1369,4.48726617065093
1370,4.487229089394612
1371,4.487192141702837
1372,4.487155327094519
1373,4.487118645090291
1374,4.487082095212528
1375,4.487045676985318
1376,4.487009389934455
1377,4.48697323358746
1378,4.486937207473537
1379,4.486901311123599
1380,4.486865544070243
1381,4.486829905847748
1382,4.486794395992075
1383,4.486759014040852
1384,4.486723759533375
1385,4.486688632010597
1386,4.486653631015132
1387,4.486618756091231
1388,4.486584006784801
1389,4.486549382643358
1390,4.486514883216075
1391,4.4864805080537415
1392,4.486446256708758
1393,4.4864121287351395
1394,4.486378123688517
1395,4.48634424112611
1396,4.4863104806067335
1397,4.486276841690803
1398,4.486243323940305
1399,4.486209926918812
1400,4.486176650191464
1401,4.486143493324961
1402,4.486110455887581
1403,4.4860775374491455
1404,4.486044737581024
1405,4.4860120558561345
1406,4.485979491848933
1407,4.485947045135408
1408,4.4859147152930685
1409,4.485882501900957
1410,4.485850404539627
1411,4.485818422791136
1412,4.48578655623906
1413,4.485754804468469
1414,4.485723167065915
1415,4.4856916436194645
1416,4.485660233718653
1417,4.485628936954484
1418,4.485597752919455
1419,4.4855666812075246
1420,4.485535721414106
1421,4.4855048731360725
1422,4.485474135971758
1423,4.4854435095209375
1424,4.485412993384827
1425,4.4853825871660735
1426,4.485352290468771
1427,4.485322102898417
1428,4.485292024061953
1429,4.485262053567722
1430,4.485232191025479
1431,4.485202436046396
1432,4.485172788243023
1433,4.485143247229333
1434,4.485113812620665
1435,4.485084484033761
1436,4.485055261086734
1437,4.4850261433990735
1438,4.484997130591646
1439,4.484968222286679
1440,4.4849394181077535
1441,4.484910717679821
1442,4.484882120629174
1443,4.484853626583452
1444,4.484825235171639
1445,4.484796946024052
1446,4.484768758772341
1447,4.484740673049485
1448,4.4847126884897826
1449,4.4846848047288494
1450,4.484657021403618
1451,4.484629338152314
1452,4.484601754614484
1453,4.484574270430968
1454,4.484546885243897
1455,4.484519598696685
1456,4.484492410434042
1457,4.484465320101953
1458,4.484438327347678
1459,4.484411431819746
1460,4.484384633167955
1461,4.484357931043357
1462,4.484331325098273
1463,4.484304814986267
1464,4.484278400362154
1465,4.484252080881994
1466,4.484225856203081
1467,4.484199725983951
1468,4.484173689884361
1469,4.484147747565297
1470,4.48412189868897
1471,4.484096142918808
1472,4.484070479919438
1473,4.484044909356718
1474,4.484019430897684
1475,4.48399404421059
1476,4.483968748964878
1477,4.483943544831182
1478,4.483918431481318
1479,4.483893408588292
1480,4.483868475826282
1481,4.483843632870647
1482,4.483818879397901
1483,4.483794215085735
1484,4.483769639613
1485,4.483745152659697
1486,4.483720753906989
1487,4.483696443037178
1488,4.48367221973372
1489,4.4836480836812
1490,4.4836240345653495
1491,4.483600072073022
1492,4.483576195892218
1493,4.4835524057120315
1494,4.483528701222707
1495,4.4835050821155855
1496,4.48348154808312
1497,4.483458098818879
1498,4.48343473401754
1499,4.483411453374867
1500,4.483388256587725
